Instruction,Name,FMT,Opcode (bin),funct3,funct7,Description,imm_src,addr_src,alu_op,alu_src,result_src,branch,jump,reg_write,mem_write,notes
add,ADD,R,110011,0,0,rd = rs1 + rs2,R,REG,ADD,RS2,ALU,0,0,1,0,
sub,SUB,R,110011,0,100000,rd = rs1 - rs2,R,REG,SUB,RS2,ALU,0,0,1,0,funct7=0100000 (bit 30=1)
xor,XOR,R,110011,100,0,rd = rs1 ^ rs2,R,REG,XOR,RS2,ALU,0,0,1,0,
or,OR,R,110011,110,0,rd = rs1 | rs2,R,REG,OR,RS2,ALU,0,0,1,0,
and,AND,R,110011,111,0,rd = rs1 & rs2,R,REG,AND,RS2,ALU,0,0,1,0,
sll,Shift  Left Logical,R,110011,1,0,rd = rs1 << rs2[4:0],R,REG,SLL,RS2,ALU,0,0,1,0,
srl,Shift Right Logical,R,110011,101,0,rd = rs1 >> rs2[4:0] (logical),R,REG,SRL,RS2,ALU,0,0,1,0,
sra,Shift Right Arith*,R,110011,101,100000,rd = rs1 >>> rs2[4:0] (arith),R,REG,SRA,RS2,ALU,0,0,1,0,
slt,Set Less Than,R,110011,10,0,rd = (rs1 < rs2)?1:0 (signed),R,REG,SLT,RS2,ALU,0,0,1,0,
sltu,Set Less Than,(U) R,110011,11,0,rd = (rs1 < rs2)?1:0 (unsigned),R,REG,SLTU,RS2,ALU,0,0,1,0,
,,,,,,,,,,,,,,,,
addi,ADD Immediate,I,10011,0,-,rd = rs1 + imm12,I,REG,ADD,IMM,ALU,0,0,1,0,
xori,XOR Immediate,I,10011,100,-,rd = rs1 ^ imm12,I,REG,XOR,IMM,ALU,0,0,1,0,
ori,OR Immediate,I,10011,110,-,rd = rs1 | imm12,I,REG,OR,IMM,ALU,0,0,1,0,
andi,AND Immediate,I,10011,111,-,rd = rs1 & imm12,I,REG,AND,IMM,ALU,0,0,1,0,
slli,Shift Left Logical Imm,I,10011,1,0,rd = rs1 << shamt,I,REG,SLL,IMM,ALU,0,0,1,0,shamt=imm[4:0]
srli,Shift Right Logical Imm,I,10011,101,0,rd = rs1 >> shamt (logical),I,REG,SRL,IMM,ALU,0,0,1,0,shamt=imm[4:0]
srai,Shift Right Arith Imm,I,10011,101,100000,rd = rs1 >>> shamt (arith),I,REG,SRA,IMM,ALU,0,0,1,0,shamt=imm[4:0]
slti,Set Less Than Imm,I,10011,10,-,rd = (rs1 < imm)?1:0 (signed),I,REG,SLT,IMM,ALU,0,0,1,0,
sltiu,Set Less Than Imm,(U) I,10011,11,-,rd = (rs1 < imm)?1:0 (unsigned),I,REG,SLTU,IMM,ALU,0,0,1,0,
,,,,,,,,,,,,,,,,
lb,Load Byte,I,11,0,-,rd = signext(M[rs1+imm][7:0]),I,REG,ADD,IMM,MEM,0,0,1,0,
lh,Load Half,I,11,1,-,rd = signext(M[rs1+imm][15:0]),I,REG,ADD,IMM,MEM,0,0,1,0,
lw,Load Word,I,11,10,-,rd = M[rs1+imm][31:0],I,REG,ADD,IMM,MEM,0,0,1,0,
lbu,Load Byte,(U) I,11,100,-,rd = zeroext(M[rs1+imm][7:0]),I,REG,ADD,IMM,MEM,0,0,1,0,zero-extends
lhu,Load Half,(U) I,11,101,-,rd = zeroext(M[rs1+imm][15:0]),I,REG,ADD,IMM,MEM,0,0,1,0,zero-extends
,,,,,,,,,,,,,,,,
